GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Sito,it.unisa.emaa.www.sito.Application.Utente.ModuloFIA,AdapterFia.new TypeToken() {...},3,0,0,0,1,0,1,0,1,0
Sito,it.unisa.emaa.www.sito.Application.Utente.ModuloFIA,EliminazioneSpammer,23,0,0,0,8,0,3,0,3,0
Sito,it.unisa.emaa.www.sito.Application.Utente.ModuloFIA,AdapterFia,58,0,2,0,13,0,3,0,2,0
Sito,it.unisa.emaa.www.sito.Application.Utente.ModuloFIA,EliminazioneSpammer.TaskFia,51,0,4,0,16,0,3,0,1,0
Sito,it.unisa.emaa.www.sito.Data,ConnPool,3,60,0,2,1,18,1,3,1,2
Sito,it.unisa.emaa.www.sito.Application.Utente.Asincrono,ValidaEmail,17,24,0,0,8,8,2,2,2,2
Sito,it.unisa.emaa.www.sito.Application.Utente.Asincrono,ValidaUsername,17,24,0,0,8,8,2,2,2,2
Sito,it.unisa.emaa.www.sito.Application.Storia,VisualizzaBacheca,5,29,0,2,2,10,1,3,1,2
Sito,it.unisa.emaa.www.sito.Application.Storia,PubblicaStoria,17,66,1,3,8,18,3,4,2,3
Sito,it.unisa.emaa.www.sito.Application.Storia,VisualizzaPost,31,118,2,6,10,32,4,5,2,3
Sito,it.unisa.emaa.www.sito.Application.Storia,InserisciCommento,17,101,0,12,8,27,2,9,2,3
Sito,it.unisa.emaa.www.sito.Data.entity,Commento,3,58,3,5,1,14,4,10,1,9
Sito,it.unisa.emaa.www.sito.Data.entity,Post,0,15,0,0,0,4,0,4,0,4
Sito,it.unisa.emaa.www.sito.Data.entity,Storia,0,91,5,7,0,22,5,15,0,14
Sito,it.unisa.emaa.www.sito.Data.entity,Reazione,0,35,0,4,0,9,0,8,0,6
Sito,it.unisa.emaa.www.sito.Data.entity,StoriaReazioni,0,11,0,0,0,5,0,3,0,3
Sito,it.unisa.emaa.www.sito.Data.entity,Utente,0,49,2,4,0,12,2,9,0,8
Sito,it.unisa.emaa.www.sito.Utils,Validazione,19,94,3,11,4,19,4,11,1,7
Sito,it.unisa.emaa.www.sito.Application.Storia.Asincrono,InserisciReazione,17,57,0,4,8,16,2,5,2,3
Sito,it.unisa.emaa.www.sito.Application.Storia.Asincrono,CaricaStorie,30,106,2,4,11,27,4,4,2,3
Sito,it.unisa.emaa.www.sito.Application.Utente,Login,17,65,0,6,8,18,2,6,2,3
Sito,it.unisa.emaa.www.sito.Application.Utente,RegistrazioneUtente,17,128,3,13,8,31,5,9,2,4
Sito,it.unisa.emaa.www.sito.Application.Utente,EliminazioneUtente,9,108,1,11,5,26,2,9,1,4
Sito,it.unisa.emaa.www.sito.Application.Utente,Logout,5,24,0,2,2,8,1,3,1,2
Sito,it.unisa.emaa.www.sito.Data.dao,StoriaDao,0,189,0,4,0,47,0,6,0,4
Sito,it.unisa.emaa.www.sito.Data.dao,CommentoDao,2,149,1,5,1,41,1,6,0,4
Sito,it.unisa.emaa.www.sito.Data.dao,UtenteDao,2,172,2,8,0,48,2,9,0,6
Sito,it.unisa.emaa.www.sito.Data.dao,ReazioneDao,3,152,2,6,1,44,2,7,0,5
